What are three ways to collect data? - ,Natural observationFormal interviewsSurveys,,,,,,,,
If an analyst wants to help create an online store that intelligently recommends certain products for customers to buy, what type of analysis would they be focusing on? - ,Predictive (because they are predicting FUTURE habits),,,,,,,
What are three things to remember when scraping data? - ,Respect privacyRespect copyrightVisible doesn't mean open,,,,,,,,
"What are the three points of the ""Iron Triangle""? - ",Quality,,,,,,,,
In what phase does the analyst deal with the following: Tell a story with dataProvide a summary of analytic analysisProvide insights to stakeholdersCreate insightful graphs that showcase trends and forecasts - ,Reporting and visualization/Dashboards,,,,,,,,
This phase enables predictions of outcomes of interest. - ,Predictive Modeling,,,,,,,,
This phase often relies on the use of data visualization tools and numerical summaries, such as the measures of central tendency and variability. - ,Data Exploration,,,,,,,
What is the term for this question: Why did it happen? - ,Diagnostic Analytics,,,,,,,,
If you're needing to crash a project (speed up the project to get it done on schedule), what are three ways to do it? - ,Money upQuality downOverlapping tasks,,,,,,,
What is Bayes' Theorem? - ,Diagnosis is based on probabilities,,,,,,,,
In what phase does the analyst deal with the following: Estimate/project future values or likelihood of an event.Extend correlations found in EDA to mathematical modelsPredict/determine output values based on input valuesCross-validation of predictive models to ensure accuracy. - ,Predictive Modeling/Data Modeling/Correlation based models/Regression models/Time Series,,,,,,,,
"What type of graph allows a way to graph numerical data in ""groups"" or bins that allow bars to represent frequencies? These graphs also best show outliers in data and skewness (asymmetry of the data). - ",histogram,,,,,,,,
What is a very important privacy law put into place by the European Union that will likely be on the test? - ,GDPR - General Data Protection Regulation,,,,,,,,
What are potential problems in the Predictive Modeling step? - ,Too many input variables (predictors) can cause problemsCorrelation does not imply causation.Time series models often need sufficient time data to offer precise trending.Predictive model accuracy should be assessed using cross-validation.,,,,,,,,
Which tool poses problems handling very large datasets? - ,R,,,,,,,,
Google Trends is an example of what kind of data? - ,Open Data --> Social Media,,,,,,,,
What software tool allows stakeholders to view and interact with the data? - ,Tableau,,,,,,,,
What technique utilizes decomposition to help break down different reasons for varying data? - ,Time Series,,,,,,,,
Which is a technique in which the analyst wants to assign an item to a specific category based on various conditions? This technique also identifies an unknown object among known groups.Examples of this would be object detection, spam detection, and cancer detectionLOCATE, COMPARE, ASSIGN - ,Classification,,,,
What is used in order to connect relational tables? - ,Keys,,,,,,,,
What are drawbacks to having in-house data? - ,May not be well documentedMay not be well maintainedMay not exist,,,,,,,,
In what phase does the analyst deal with the following: Fixing improperly formatted valuesDealing with duplicates, missing data, and outliersData reduction - ,Data cleaning/wrangling/scrubbing/munging,,,,,,
Which of these is NOT a topic of interest for Discovery/Planning/Business Understanding?A. Project ScopeB. Identify stakeholders and research questions/KPIsC. Build a data pipeline (ETL)D. Identify timeline, budget, and participants - ,C,,,,,,
In what phase does the analyst deal with the following: Gather/collect data from a variety of sourcesProvide structure to data accessible via relational databases (SQL)Build data pipeline (ETL)Use of API to download data from an external source - ,Data acquisition,,,,,,,,
What type of skew would a polarizing movie get - where the beginning and end points are very high, with a dip in the middle? - ,U-shape skew,,,,,,,
What is the main reason projects fail? - ,Inadequate sponsor support,,,,,,,,
What type of data would youtube videos and audio be considered? - ,Unstructured data,,,,,,,,
In what phase does the analyst deal with the following: Central Tendency/ Measures of center (e.g., mean, median, mode), variability (e.g., standard deviations and quartiles) and distributions (e.g., normal, skewed, etc)Identify basic correlations between variablesPattern discovery - ,Data exploration/Exploratory Data Analysis(EDA)/Descriptive Statistics
"Why is ""Maybe"" a terrible answer? - ",Because you didn't say yes, but that's what the client heard.,,,,,,,
What are critical path activities? - ,Critical path activities are the project tasks that must start and finish on time to ensure that the project ends on schedule.,,,,,,,,
What tool consists of many to use packages? - ,R,,,,,,,,
What does a program manager do? - ,Make hiring decisionsFunctional managerSolidify day-to-day activities needed for completing the project on time,,,,,,,,
What type of data would JSON, XML, Email, and Web pages be considered? - ,Semi-structured data,,,,,
What are three benefits to self-generated data? - ,Millions of variations and trialsCan create scenarios that humans wouldn'tNeeded for creating rules,,,,,,,,
What type of curve starts off big in the beginning and then tapers off toward the end? - ,Positive skew Valuation at companies, the cost of houses,,,,,,,
What is a potential problem in the data acquisition/query/collection step? - ,Quality and type of data may make access more difficult,,,,,,,,
Which tool is best used for Data Science (Deep Learning/AI), Web Development, Embedded Systems - ,Python,,,,,,
What type of graph shows frequency or interaction using a range of colors? - ,Heatmap,,,,,,,,
What are two potential problems in the Data Cleaning/Wrangling step? - ,Some cleaning techniques could dramatically change data/outcomesOutliers not dealt with can cause problems with statistical models due to excessive variability.,,,,,,,,
"Read this IRAC story snippet. What step in the IRAC process is being performed?""There may have not been a legal violation"," but it was still highly unethical."" - ",Conclusion - State the most likely conclusions using the logic of the application section and whether there has been a violation,,,,,,,
"In what phase does the analyst deal with the following: Creating training and testing datasets to build models fromIdentify/detect patternsDetermine if groups (clusters) exist in dataClassify data into groupsCreate models that ""learn"" and improve (e.g.", machine/deep learning, AI, etc) - ,Data Mining/Machine Learning/AI/Supervised, Unsupervised Models,,,,
What does the role of the data analyst include? - ,Obtain dataScrub dataSearch for trends or outliersDisplay data in reports,,,,,,,,
What is a key driver for a project? - ,One of the three aspects of the iron triangle that is more important than the rest.Example: Time is the most important factor in obtaining someone's wedding cake. Quality and Cost can slip, but it HAS to be perfectly timed.,,,,,,,
What is often missed by the analyst and should be considered before any data analysis is begun? - ,The business needs of their organization.,,,,,,,,
"Read this IRAC story snippet. What step in the IRAC process is being performed?""Privacy laws inhibit the use of personal information for corporate use"" - ",Rule - state the relevant case laws and statutes,,,,,,,,
In what phase does the analyst identify the stake holders and research questions? - ,Business Understanding/Planning/Discovery,,,,,,,,
ggplot2, tidyverse, caret are essential libraries of which tool? - ,R,,,,,,
What three aspects of the project are NON NEGOTIABLE? - ,Quality,,,,,,,,
Which tool can easily perform matrix computation as well as optimization? - ,Python,,,,,,,,
What does the role of research lead include? - ,From the business sideLeads research of dataIdentify key problemsKnows the most about the businessActions they take: Find assumptionsDrive questions - Is there a better way?Know the business,,,,,,,,
"What is the ""Medici effect""? - ",Crossing diverse opinions positively affect other opinions,,,,,,,,
What is factor analysis? - ,Find the underlying common factor that gives rise to multiple indicators,,,,,,,,
What type of data would databases be categorized as? - ,Structured data,,,,,,,,
What are the most important drivers to a data analyst's team? - ,Questions,,,,,,,,
What is a stakeholder register? - ,A project document that has information about the project stakeholders. It identifies the people, groups, and organizations that have any interest in the work and the outcome.,,,,,,
What technique combines variables into meaningful groups? - ,Principal Component Analysis (PCA)For example, suppose a business gives a survey with 20 questions on customer service. The analyst might not want to analyze each individual question but rather consider the overall sentiment of the survey. The analyst might perform a PCA and see that the 20 questions group into 3 groupings (e.g., ease of effort, issue resolution, and respect). The analyst then could collapse the 20 data outcomes to just 3 and analyze these instead.,,,,
This term deals with doing the right thing with data, considering human impact from all sides and making a decision based on your brand values. - ,Data ethics,,,,,,,
Timely communication is vital to a project, and what applications are available for such a thing? - ,SlackTeams,,,,,,,
What is a term used to describe Central Limit Theorem? - ,The wisdom of the crowd,,,,,,,,
What tool is used for data analysis and statistical modeling? - ,R,,,,,,,,
What is the best way to provide a concise summary of the quartiles of numerical data? - ,Boxplot,,,,,,,,
Which is a technique that allows us to predict an outcome (either numerical or categorical) based on a set of predictor variables?Examples of use would be house pricing, sales, and a person's weight, churn of employees. - ,Regression,,,,,
What is a project sponsor? - ,The project sponsor is responsible for identifying a project topic/scope that is well aligned with the strengths of the data analytics project and for providing access to necessary data and key support staff for continued project progress monitoring and timely feedback. The project sponsor is essential to a project as without their support, a data analytic project can promptly hinder progress or completion.,,,,,,,
What is the term for this question: What happened or what is happening? - ,Descriptive Analytics,,,,,,,,
What type of curve starts small at first and then grows near the end? - ,Negative SkewBirth weight,,,,,,,,
This term deals with responsibly collecting, using, and storing data about people in line with the expectations of those people, your customers, regulations, and laws. - ,Data privacy,,,
